StockKeyLabel,StockKeyDescription,SpeciesScientificName,SpeciesCommonName,FisheriesGuild.y,DataCategory,AssessmentYear,AdviceCategory,lineDescription,FishingPressure,Ecoregion,StockSize,SBL,D3C1,D3C2,GES,EcoR_list
gug.27.3a47d,Grey gurnard in Subarea 4 and divisions 7.d and 3.a,Eutrigla gurnardus,Grey gurnard,Demersal,2,2022,No advice,Precautionary approach,GREY,Greater North Sea Ecoregion,GREY,GREY,GREY,GREY,GREY,NrS
guq.27.nea,"Leafscale gulper shark in subareas 1-10, 12 and 14",Centrophorus squamosus,Leafscale gulper shark,Elasmobranch,6.3,2019,PA,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,NrS
guq.27.nea,"Leafscale gulper shark in subareas 1-10, 12 and 14",Centrophorus squamosus,Leafscale gulper shark,Elasmobranch,6.3,2019,PA,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,NrS
gur.27.3-8,Red gurnard in subareas 3-8,Chelidonichthys cuculus,Red gurnard,Demersal,3,2021,PA,Maximum sustainable yield,GREY,"Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,NrS
gur.27.3-8,Red gurnard in subareas 3-8,Chelidonichthys cuculus,Red gurnard,Demersal,3,2021,PA,Precautionary approach,GREY,"Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,NrS
had.27.46a20,"Haddock in Subarea 4, Division 6.a, and Subdivision 20 ",Melanogrammus aeglefinus,Haddock,Demersal,1,2022,MSY,Maximum sustainable yield,GREEN,"Celtic Seas Ecoregion, Greater North Sea Ecoregion",GREEN,GREEN,GREEN,GREEN,GREEN,NrS
had.27.46a20,"Haddock in Subarea 4, Division 6.a, and Subdivision 20 ",Melanogrammus aeglefinus,Haddock,Demersal,1,2022,MSY,Precautionary approach,GREEN,"Celtic Seas Ecoregion, Greater North Sea Ecoregion",GREEN,GREEN,GREEN,GREEN,GREEN,NrS
had.27.7b-k,Haddock in Divisions 7.b-k,Melanogrammus aeglefinus,Haddock,Demersal,1,2022,MSY,Maximum sustainable yield,RED,"Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,GREEN,RED,GREEN,RED,NrS
had.27.7b-k,Haddock in Divisions 7.b-k,Melanogrammus aeglefinus,Haddock,Demersal,1,2022,MSY,Precautionary approach,GREEN,"Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,GREEN,GREEN,GREEN,GREEN,NrS
her.27.1-24a514a,"Herring in subareas 1, 2, 5 and divisions 4.a and 14.a, Norwegian spring-spawning herring",Clupea harengus,Herring,Pelagic,1,2022,MP,Maximum sustainable yield,RED,"Arctic Ocean Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,RED,RED,GREEN,RED,NrS
her.27.1-24a514a,"Herring in subareas 1, 2, 5 and divisions 4.a and 14.a, Norwegian spring-spawning herring",Clupea harengus,Herring,Pelagic,1,2022,MP,Precautionary approach,ORANGE,"Arctic Ocean Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,RED,ORANGE,GREEN,GREY,NrS
her.27.20-24,"Herring in subdivisions 20-24, spring spawners",Clupea harengus,Herring,Pelagic,1.2,2022,MSY,Maximum sustainable yield,GREEN,"Baltic Sea Ecoregion, Greater North Sea Ecoregion",RED,RED,GREEN,RED,RED,NrS
her.27.20-24,"Herring in subdivisions 20-24, spring spawners",Clupea harengus,Herring,Pelagic,1.2,2022,MSY,Precautionary approach,GREEN,"Baltic Sea Ecoregion, Greater North Sea Ecoregion",RED,RED,GREEN,RED,RED,NrS
her.27.3a47d,"Herring in Subarea 4 and divisions 3.a and 7.d, autumn spawners",Clupea harengus,Herring,Pelagic,1,2022,MSY,Maximum sustainable yield,GREEN,Greater North Sea Ecoregion,GREEN,GREEN,GREEN,GREEN,GREEN,NrS
her.27.3a47d,"Herring in Subarea 4 and divisions 3.a and 7.d, autumn spawners",Clupea harengus,Herring,Pelagic,1,2022,MSY,Precautionary approach,GREEN,Greater North Sea Ecoregion,GREEN,GREEN,GREEN,GREEN,GREEN,NrS
hke.27.3a46-8abd,"Hake in subareas 4, 6, and 7, and divisions 3.a, 8.a-b, and 8.d, Northern stock",Merluccius merluccius,Hake,Demersal,1,2022,MSY,Maximum sustainable yield,GREEN,"Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,GREEN,GREEN,GREEN,GREEN,NrS
hke.27.3a46-8abd,"Hake in subareas 4, 6, and 7, and divisions 3.a, 8.a-b, and 8.d, Northern stock",Merluccius merluccius,Hake,Demersal,1,2022,MSY,Precautionary approach,GREEN,"Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,GREEN,GREEN,GREEN,GREEN,NrS
hom.27.2a4a5b6a7a-ce-k8,"Horse mackerel in Subarea 8 and divisions 2.a, 4.a, 5.b, 6.a, 7.a-c,e-k",Trachurus trachurus,Horse mackerel,Pelagic,1,2022,MSY,Maximum sustainable yield,RED,"Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",RED,RED,RED,RED,RED,NrS
hom.27.2a4a5b6a7a-ce-k8,"Horse mackerel in Subarea 8 and divisions 2.a, 4.a, 5.b, 6.a, 7.a-c,e-k",Trachurus trachurus,Horse mackerel,Pelagic,1,2022,MSY,Precautionary approach,ORANGE,"Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",RED,RED,ORANGE,RED,RED,NrS
hom.27.3a4bc7d,"Horse mackerel in divisions 3.a, 4.b-c, and 7.d",Trachurus trachurus,Horse mackerel,Pelagic,3.2,2021,PA,Maximum sustainable yield,RED,Greater North Sea Ecoregion,GREY,GREY,RED,GREY,RED,NrS
hom.27.3a4bc7d,"Horse mackerel in divisions 3.a, 4.b-c, and 7.d",Trachurus trachurus,Horse mackerel,Pelagic,3.2,2021,PA,Precautionary approach,GREY,Greater North Sea Ecoregion,GREY,GREY,GREY,GREY,GREY,NrS
ldb.27.7b-k8abd,"Four-spot megrim in divisions 7.b-k, 8.a-b, and 8.d",Lepidorhombus boscii,Four-spot megrim,Benthic,5.2,2022,PA,Maximum sustainable yield,GREY,"Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,NrS
ldb.27.7b-k8abd,"Four-spot megrim in divisions 7.b-k, 8.a-b, and 8.d",Lepidorhombus boscii,Four-spot megrim,Benthic,5.2,2022,PA,Precautionary approach,GREY,"Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,NrS
lem.27.3a47d,Lemon sole in Subarea 4 and divisions 3.a and 7.d,Microstomus kitt,Lemon sole,Benthic,2,2022,PA,Maximum sustainable yield,GREY,Greater North Sea Ecoregion,GREEN,GREY,GREY,GREEN,GREY,NrS
lem.27.3a47d,Lemon sole in Subarea 4 and divisions 3.a and 7.d,Microstomus kitt,Lemon sole,Benthic,2,2022,PA,Precautionary approach,GREY,Greater North Sea Ecoregion,GREY,GREY,GREY,GREY,GREY,NrS
lez.27.4a6a,Megrim in divisions 4.a and 6.a,Lepidorhombus,Megrim,Benthic,1,2022,MSY,Maximum sustainable yield,GREEN,"Celtic Seas Ecoregion, Greater North Sea Ecoregion",GREEN,GREEN,GREEN,GREEN,GREEN,NrS
lez.27.4a6a,Megrim in divisions 4.a and 6.a,Lepidorhombus,Megrim,Benthic,1,2022,MSY,Precautionary approach,GREEN,"Celtic Seas Ecoregion, Greater North Sea Ecoregion",GREEN,GREEN,GREEN,GREEN,GREEN,NrS
lin.27.346-91214,"Ling in subareas 3,4, 6â€“9, 12, and 14",Molva molva,Ling,Demersal,3.2,2021,PA,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,NrS
lin.27.346-91214,"Ling in subareas 3,4, 6â€“9, 12, and 14",Molva molva,Ling,Demersal,3.2,2021,PA,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,NrS
mac.27.nea,Mackerel in subareas 1-8 and 14 and division 9.a,Scomber scombrus,Mackerel,Pelagic,1,2022,MSY,Maximum sustainable yield,RED,"Arctic Ocean Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,GREEN,RED,GREEN,RED,NrS
mac.27.nea,Mackerel in subareas 1-8 and 14 and division 9.a,Scomber scombrus,Mackerel,Pelagic,1,2022,MSY,Precautionary approach,GREEN,"Arctic Ocean Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,GREEN,GREEN,GREEN,GREEN,NrS
meg.27.7b-k8abd,"Megrim in divisions 7.b-k, 8.a-b, and 8.d",Lepidorhombus whiffiagonis,Megrim,Benthic,1,2022,MSY,Maximum sustainable yield,GREEN,"Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,GREEN,GREEN,GREEN,GREEN,NrS
meg.27.7b-k8abd,"Megrim in divisions 7.b-k, 8.a-b, and 8.d",Lepidorhombus whiffiagonis,Megrim,Benthic,1,2022,MSY,Precautionary approach,GREEN,"Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,GREEN,GREEN,GREEN,GREEN,NrS
mur.27.3a47d,Striped red mullet in Subarea 4 and divisions 7.d and 3.a,Mullus surmuletus,Striped red mullet,Demersal,5,2021,PA,Maximum sustainable yield,RED,Greater North Sea Ecoregion,GREY,GREY,RED,GREY,RED,NrS
mur.27.3a47d,Striped red mullet in Subarea 4 and divisions 7.d and 3.a,Mullus surmuletus,Striped red mullet,Demersal,5,2021,PA,Precautionary approach,GREY,Greater North Sea Ecoregion,GREY,GREY,GREY,GREY,GREY,NrS
mur.27.67a-ce-k89a,"Striped red mullet in subareas 6 and 8, and divisions 7.a-c, 7.e-k, and 9.a",Mullus surmuletus,Striped red mullet,Demersal,5.2,2020,PA,Maximum sustainable yield,GREY,"Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,NrS
mur.27.67a-ce-k89a,"Striped red mullet in subareas 6 and 8, and divisions 7.a-c, 7.e-k, and 9.a",Mullus surmuletus,Striped red mullet,Demersal,5.2,2020,PA,Precautionary approach,GREY,"Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,NrS
nep.27.4outFU,"Norway lobster in Subarea 4, outside the functional units",Nephrops norvegicus,Norway lobster,Crustacean,5.2,2020,PA,Maximum sustainable yield,GREY,Greater North Sea Ecoregion,GREY,GREY,GREY,GREY,GREY,NrS
nep.27.4outFU,"Norway lobster in Subarea 4, outside the functional units",Nephrops norvegicus,Norway lobster,Crustacean,5.2,2020,PA,Precautionary approach,GREY,Greater North Sea Ecoregion,GREY,GREY,GREY,GREY,GREY,NrS
nep.fu.10,"Norway lobster in Division 4.a, Functional Unit 10",Nephrops norvegicus,Norway lobster,Crustacean,4.14,2020,PA,Maximum sustainable yield,GREY,Greater North Sea Ecoregion,GREY,GREY,GREY,GREY,GREY,NrS
nep.fu.10,"Norway lobster in Division 4.a, Functional Unit 10",Nephrops norvegicus,Norway lobster,Crustacean,4.14,2020,PA,Precautionary approach,GREY,Greater North Sea Ecoregion,GREY,GREY,GREY,GREY,GREY,NrS
nep.fu.3-4,"Norway lobster in Division 3.a, Functional units 3 and 4",Nephrops norvegicus,Norway lobster,Crustacean,1,2021,FMSY Ranges,Maximum sustainable yield,GREEN,Greater North Sea Ecoregion,GREY,GREY,GREEN,GREY,GREY,NrS
nep.fu.3-4,"Norway lobster in Division 3.a, Functional units 3 and 4",Nephrops norvegicus,Norway lobster,Crustacean,1,2021,FMSY Ranges,Precautionary approach,GREY,Greater North Sea Ecoregion,GREY,GREY,GREY,GREY,GREY,NrS
nep.fu.32,"Norway lobster in Division 4.a, Functional Unit 32",Nephrops norvegicus,Norway lobster,Crustacean,4.14,2020,PA,Maximum sustainable yield,GREY,Greater North Sea Ecoregion,GREY,GREY,GREY,GREY,GREY,NrS
nep.fu.32,"Norway lobster in Division 4.a, Functional Unit 32",Nephrops norvegicus,Norway lobster,Crustacean,4.14,2020,PA,Precautionary approach,GREY,Greater North Sea Ecoregion,GREY,GREY,GREY,GREY,GREY,NrS
nep.fu.33,"Norway lobster in Division 4.b, Functional Unit 33",Nephrops norvegicus,Norway lobster,Crustacean,4.14,2020,PA,Maximum sustainable yield,GREY,Greater North Sea Ecoregion,GREY,GREY,GREY,GREY,GREY,NrS
nep.fu.33,"Norway lobster in Division 4.b, Functional Unit 33",Nephrops norvegicus,Norway lobster,Crustacean,4.14,2020,PA,Precautionary approach,GREY,Greater North Sea Ecoregion,GREY,GREY,GREY,GREY,GREY,NrS
nep.fu.34,"Norway lobster in Division 4.b, Functional Unit 34",Nephrops norvegicus,Norway lobster,Crustacean,4.14,2020,PA,Maximum sustainable yield,GREY,Greater North Sea Ecoregion,GREY,GREY,GREY,GREY,GREY,NrS
nep.fu.34,"Norway lobster in Division 4.b, Functional Unit 34",Nephrops norvegicus,Norway lobster,Crustacean,4.14,2020,PA,Precautionary approach,GREY,Greater North Sea Ecoregion,GREY,GREY,GREY,GREY,GREY,NrS
nep.fu.5,"Norway lobster in divisions 4.b and 4.c, Functional Unit 5",Nephrops norvegicus,Norway lobster,Crustacean,4.14,2020,PA,Maximum sustainable yield,GREY,Greater North Sea Ecoregion,GREY,GREY,GREY,GREY,GREY,NrS
nep.fu.5,"Norway lobster in divisions 4.b and 4.c, Functional Unit 5",Nephrops norvegicus,Norway lobster,Crustacean,4.14,2020,PA,Precautionary approach,GREY,Greater North Sea Ecoregion,GREY,GREY,GREY,GREY,GREY,NrS
nep.fu.6,"Norway lobster in Division 4.b, Functional Unit 6",Nephrops norvegicus,Norway lobster,Crustacean,1,2021,FMSY Ranges,Maximum sustainable yield,RED,Greater North Sea Ecoregion,GREEN,GREY,RED,GREEN,RED,NrS
nep.fu.6,"Norway lobster in Division 4.b, Functional Unit 6",Nephrops norvegicus,Norway lobster,Crustacean,1,2021,FMSY Ranges,Precautionary approach,GREY,Greater North Sea Ecoregion,GREY,GREY,GREY,GREY,GREY,NrS
nep.fu.7,"Norway lobster in Division 4.a, Functional Unit 7",Nephrops norvegicus,Norway lobster,Crustacean,1,2021,FMSY Ranges,Maximum sustainable yield,GREEN,Greater North Sea Ecoregion,GREEN,GREEN,GREEN,GREEN,GREEN,NrS
nep.fu.7,"Norway lobster in Division 4.a, Functional Unit 7",Nephrops norvegicus,Norway lobster,Crustacean,1,2021,FMSY Ranges,Precautionary approach,GREEN,Greater North Sea Ecoregion,GREEN,GREEN,GREEN,GREEN,GREEN,NrS
nep.fu.8,"Norway lobster in Division 4.b, Functional Unit 8",Nephrops norvegicus,Norway lobster,Crustacean,1,2021,FMSY Ranges,Maximum sustainable yield,GREEN,Greater North Sea Ecoregion,GREEN,GREEN,GREEN,GREEN,GREEN,NrS
nep.fu.8,"Norway lobster in Division 4.b, Functional Unit 8",Nephrops norvegicus,Norway lobster,Crustacean,1,2021,FMSY Ranges,Precautionary approach,GREEN,Greater North Sea Ecoregion,GREEN,GREEN,GREEN,GREEN,GREEN,NrS
nep.fu.9,"Norway lobster in Division 4.a, Functional Unit 9",Nephrops norvegicus,Norway lobster,Crustacean,1,2021,FMSY Ranges,Maximum sustainable yield,GREEN,Greater North Sea Ecoregion,GREEN,GREY,GREEN,GREEN,GREEN,NrS
nep.fu.9,"Norway lobster in Division 4.a, Functional Unit 9",Nephrops norvegicus,Norway lobster,Crustacean,1,2021,FMSY Ranges,Precautionary approach,GREY,Greater North Sea Ecoregion,GREY,GREY,GREY,GREY,GREY,NrS
nop.27.3a4,Norway pout in Subarea 4 and Division 3.a,Trisopterus esmarkii,Norway pout,Pelagic,1,2022,MSY,Maximum sustainable yield,GREY,Greater North Sea Ecoregion,GREY,GREY,GREY,GREY,GREY,NrS
nop.27.3a4,Norway pout in Subarea 4 and Division 3.a,Trisopterus esmarkii,Norway pout,Pelagic,1,2022,MSY,Precautionary approach,GREY,Greater North Sea Ecoregion,GREEN,GREY,GREY,GREEN,GREY,NrS
ory.27.nea,"Orange roughy in subareas 1-10, 12 and 14",Hoplostethus atlanticus,Orange roughy,Demersal,6.3,2020,PA,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,NrS
ory.27.nea,"Orange roughy in subareas 1-10, 12 and 14",Hoplostethus atlanticus,Orange roughy,Demersal,6.3,2020,PA,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",RED,GREY,GREY,RED,RED,NrS
pil.27.7,Sardine in Subarea 7 ,Sardina pilchardus,Sardine,Pelagic,3,2021,PA,Maximum sustainable yield,GREY,"Celtic Seas Ecoregion, Greater North Sea Ecoregion",GREY,GREY,GREY,GREY,GREY,NrS
pil.27.7,Sardine in Subarea 7 ,Sardina pilchardus,Sardine,Pelagic,3,2021,PA,Precautionary approach,GREY,"Celtic Seas Ecoregion, Greater North Sea Ecoregion",GREY,GREY,GREY,GREY,GREY,NrS
ple.27.21-23,Plaice in subdivisions 21-23,Pleuronectes platessa,Plaice,Benthic,1,2022,MSY,Maximum sustainable yield,GREEN,"Baltic Sea Ecoregion, Greater North Sea Ecoregion",GREEN,GREEN,GREEN,GREEN,GREEN,NrS
ple.27.21-23,Plaice in subdivisions 21-23,Pleuronectes platessa,Plaice,Benthic,1,2022,MSY,Precautionary approach,GREEN,"Baltic Sea Ecoregion, Greater North Sea Ecoregion",GREEN,GREEN,GREEN,GREEN,GREEN,NrS
ple.27.420,Plaice in Subarea 4 and Subdivision 20,Pleuronectes platessa,Plaice,Benthic,1,2022,MSY,Maximum sustainable yield,GREEN,Greater North Sea Ecoregion,GREEN,GREEN,GREEN,GREEN,GREEN,NrS
ple.27.420,Plaice in Subarea 4 and Subdivision 20,Pleuronectes platessa,Plaice,Benthic,1,2022,MSY,Precautionary approach,GREEN,Greater North Sea Ecoregion,GREEN,GREEN,GREEN,GREEN,GREEN,NrS
ple.27.7d,Plaice in Division 7.d,Pleuronectes platessa,Plaice,Benthic,1,2022,MSY,Maximum sustainable yield,RED,Greater North Sea Ecoregion,GREEN,GREEN,RED,GREEN,RED,NrS
ple.27.7d,Plaice in Division 7.d,Pleuronectes platessa,Plaice,Benthic,1,2022,MSY,Precautionary approach,GREEN,Greater North Sea Ecoregion,GREEN,GREEN,GREEN,GREEN,GREEN,NrS
ple.27.7e,Plaice in Division 7.e,Pleuronectes platessa,Plaice,Benthic,3.2,2022,PA,Maximum sustainable yield,GREY,"Celtic Seas Ecoregion, Greater North Sea Ecoregion",GREEN,GREY,GREY,GREEN,GREY,NrS
ple.27.7e,Plaice in Division 7.e,Pleuronectes platessa,Plaice,Benthic,3.2,2022,PA,Precautionary approach,GREY,"Celtic Seas Ecoregion, Greater North Sea Ecoregion",GREY,GREY,GREY,GREY,GREY,NrS
pok.27.3a46,"Saithe in Subareas 4, 6 and Division 3.a",Pollachius virens,Saithe,Demersal,1,2022,MSY,Maximum sustainable yield,RED,"Celtic Seas Ecoregion, Faroes Ecoregion, Greater North Sea Ecoregion",RED,RED,RED,RED,RED,NrS
pok.27.3a46,"Saithe in Subareas 4, 6 and Division 3.a",Pollachius virens,Saithe,Demersal,1,2022,MSY,Precautionary approach,GREEN,"Celtic Seas Ecoregion, Faroes Ecoregion, Greater North Sea Ecoregion",ORANGE,RED,GREEN,ORANGE,GREY,NrS
pol.27.3a4,Pollack in Subarea 4 and Division 3.a,Pollachius pollachius,Pollack,Demersal,5.2,2021,PA,Maximum sustainable yield,GREY,Greater North Sea Ecoregion,GREY,GREY,GREY,GREY,GREY,NrS
pol.27.3a4,Pollack in Subarea 4 and Division 3.a,Pollachius pollachius,Pollack,Demersal,5.2,2021,PA,Precautionary approach,GREY,Greater North Sea Ecoregion,GREY,GREY,GREY,GREY,GREY,NrS
pol.27.67,Pollack in subareas 6-7 ,Pollachius pollachius,Pollack,Demersal,4.12,2022,PA,Maximum sustainable yield,GREY,"Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,NrS
pol.27.67,Pollack in subareas 6-7 ,Pollachius pollachius,Pollack,Demersal,4.12,2022,PA,Precautionary approach,GREY,"Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,NrS
por.27.nea,"Porbeagle in subareas 1-10, 12 and 14",Lamna nasus,Porbeagle,Elasmobranch,2,2022,MSY,Maximum sustainable yield,GREEN,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",RED,GREY,GREEN,RED,RED,NrS
por.27.nea,"Porbeagle in subareas 1-10, 12 and 14",Lamna nasus,Porbeagle,Elasmobranch,2,2022,MSY,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,NrS
